,0
3293,7764.464251765341
3294,13367.864844954427
3295,13079.980615009641
3296,13121.71516797319
3297,8001.301294399273
3298,7351.055974572315
3299,3858.8221694004533
3300,-4557.160216455566
3301,985.3571508822497
3302,3451.8645899332478
3303,3597.647349640407
3304,2426.503413418337
3305,-5221.575982045717
3306,8766.225299932994
3307,6201.0567855590925
3308,6599.204032636073
3309,-7353.45838692988
3310,13679.914130579928
3311,3973.966123973514
3312,-5717.057157135656
3313,-52691.69481565515
3314,-53911.25972860868
3315,-50800.16046350784
3316,-59083.56652243313
3317,-54827.761865261185
3318,371.4727430532803
3319,-4566.3848687634745
3320,14300.897822485305
3321,-3401.251650127262
3322,9811.960738445516
3323,8787.719343398116
3324,642.2679566462466
3325,16896.15036134502
3326,6446.816883719919
3327,965.4941137477581
3328,-36690.08911226351
3329,1140.3148109087197
3330,37129.26801396269
3331,5584.668462177913
3332,20877.835869372982
3333,-7849.334750563401
3334,-32341.880182432884
3335,13239.493204223283
3336,-9180.153105142323
3337,24310.376199279213
3338,-11299.981151394837
3339,11059.003134518818
3340,4567.784607073045
3341,-5287.572054814402
3342,-26601.272613350768
3343,5363.532212921302
3344,-6260.6529646559065
3345,-10411.84966557729
3346,787.5036474999797
3347,-10079.98742523347
3348,-3820.750632776093
3349,1592.1436084167435
3350,29392.721056818962
3351,-8216.881328607837
3352,-6781.3961300484225
3353,39446.053940334285
3354,-35062.19613236893
3355,12877.993667655537
3356,12944.61796212582
3357,-766.0258868559613
3358,-3722.4413900487853
3359,21846.217026913742
3360,17911.248041080136
3361,-14118.491558034177
3362,-7207.716727448715
3363,13931.639758144127
3364,21745.419557228393
3365,15590.942659882188
3366,-19907.852131437714
3367,6340.842883463512
3368,8346.669850924314
3369,461.99222946562804
3370,-43233.7920613192
3371,-14776.089953448449
3372,-13002.057615686499
3373,9197.210646500083
3374,14478.411175256711
3375,-57745.20705440111
3376,7245.043564996464
3377,-3594.3460954080656
3378,509.3230741926527
3379,506.670389020117
3380,-10501.255006488122
3381,5551.868704015127
3382,-8412.174106230188
3383,7686.980150357369
3384,11517.453112425646
3385,164.3078561268485
3386,-17.197668054766837
3387,-3763.9272179886757
3388,2088.7313207708357
3389,-6625.397450293924
3390,-1676.992847457048
3391,-5716.429748233932
3392,-6443.931004428596
3393,-13694.876094331426
3394,5466.218608973912
3395,7235.844174888422
3396,7928.486932468884
3397,1097.2152750130044
3398,-21027.472848192323
3399,-3272.415233756852
3400,22866.129308211996
3401,15199.542933209741
3402,603.9498377172349
3403,20144.515048688394
3404,9930.349289341684
3405,-6966.140266446222
3406,-13594.614795119967
3407,4881.584920313326
3408,10091.71731393569
3409,-15174.54653818396
3410,-4287.753661030001
3411,-13832.268772298936
3412,-24677.83148886476
3413,16905.606355865384
3414,-15383.258764145517
3415,-8372.304625772784
3416,3785.736732196776
3417,-9124.277837310365
3418,-4065.925691846467
3419,-3656.2679079480295
3420,11863.672475951345
3421,6561.532471545754
3422,1961.4751271768182
3423,-1468.1393190803938
3424,-6284.356706687875
3425,-20332.521882571105
3426,-6993.14933547916
3427,-3349.7319303641416
3428,4274.583304952379
3429,-13634.340523754072
3430,15053.237765878133
3431,7699.661591290584
3432,7232.437657767092
3433,28057.12398085714
3434,-10542.395939154085
3435,22843.00704849843
3436,-23296.594285951345
3437,-19035.107509840498
3438,-19275.071961249458
3439,9756.60927656309
3440,7073.532408147876
3441,7754.005596332776
3442,-1620.5063187048654
3443,28561.718604882655
3444,-4575.296179338562
3445,7161.9591632379015
3446,-31482.483403957565
3447,15254.017902699328
3448,-16819.92246605392
3449,28918.818455483823
3450,6390.740410976578
3451,-407.3656512554735
3452,13173.367013627634
3453,13165.95331404393
3454,9087.080134773889
3455,3648.9242853806063
3456,3888.3135284100426
3457,-9641.24025154658
3458,-3229.218633440032
3459,-13384.452393235522
3460,-5173.7250268442585
3461,16872.69695353003
3462,-10446.206902225575
3463,-8610.317613358937
3464,3208.5983546077623
3465,-7606.9443889462855
3466,-10789.971974689455
3467,-4039.294586840493
3468,14401.081097913586
3469,-2286.571438833751
3470,3386.390766499768
3471,-942.6937378416042
3472,2495.0847569917096
3473,-4095.7010929875396
3474,-1523.264945326082
3475,-14235.749333067462
3476,2054.6323749422445
3477,-2140.8156900065223
3478,4212.665072728021
3479,29466.462575713114
3480,15722.811805732126
3481,7211.704530625779
3482,2620.2198397201137
3483,-6241.308233225209
3484,6711.615575148491
3485,-4404.921863793861
3486,-8246.345665516244
3487,8268.797034450574
3488,-18046.084358906897
3489,-3027.870778613127
3490,2159.0324344737164
3491,-7072.945741490679
3492,13823.244162896415
3493,3898.386023220184
3494,-356.06861700747686
3495,-4328.830132765419
3496,21486.783109716605
3497,-11861.705227067432
3498,-9275.467209482027
3499,-7724.15030814043
3500,-15556.626067484875
3501,-10438.141916425768
3502,-1013.4436431618233
3503,-6435.04260826658
3504,-1375.360728845204
3505,-1460.6897616112547
3506,5276.363090335923
3507,1070.020268030872
3508,20642.48481897998
3509,40523.99409088498
3510,-448.3470556193497
3511,-4246.861471491866
3512,-12604.839832857018
3513,24486.008421035818
3514,14139.169798630843
3515,32920.030687643855
3516,-4874.2008759950695
3517,21814.437356877082
3518,34675.16598702222
3519,7242.380631607011
3520,-11640.471028082218
3521,3146.3165182443336
3522,10016.449418744247
3523,1702.904213428439
3524,4742.602102136967
3525,2266.2812800716347
3526,38788.95866932318
3527,3205.5673641545436
3528,1139.4736104620388
3529,-51925.54637657259
3530,8740.734154467325
3531,13361.164765876456
3532,12486.188538377144
3533,7616.356056648292
3534,3952.8746854104684
3535,11316.317365962284
3536,2633.1069218228804
3537,-2977.470042624089
3538,2449.487837812878
3539,-3901.592223300424
3540,16024.524716460393
3541,-3068.8814516575367
3542,-6537.59792210233
3543,-2059.5016879456816
3544,13084.273583684582
3545,15088.561725532141
3546,8226.618674198107
3547,7585.029751303213
3548,1883.1363704574178
3549,-2141.445815358602
3550,2499.9026840425213
3551,5486.662166680268
3552,9074.333520267784
3553,15926.533193942145
3554,-3094.720976514778
3555,-15429.70176454453
3556,-12607.238929133397
3557,3677.3817067799973
3558,-7858.424947657448
3559,-21293.527596606407
3560,6052.04084526957
3561,-23741.188636872597
3562,-530.5957984519191
3563,-22044.416448021046
3564,2909.997140044201
3565,-3733.131337240513
3566,-14333.69458396209
3567,8590.558901817625
3568,-3758.575101532697
3569,-35579.117441940296
3570,3205.638814579812
3571,11596.94720219275
3572,865.4925038521396
3573,1853.370390218086
3574,2029.0391739790357
3575,4873.15780140202
3576,-3048.9329868569475
3577,5626.212031371906
3578,-4618.445558310283
3579,-8945.532225345436
3580,5058.290922671033
3581,1132.773804306882
3582,21654.266848913423
3583,-16273.36836899438
3584,-16181.20666538694
3585,14867.562477250322
3586,-783.8169857461471
3587,-6337.340013824665
3588,17416.59173088074
3589,-8237.119077985262
3590,8778.26344676972
3591,7139.497796669748
3592,-22429.562462190166
3593,18702.47089865389
3594,11454.809125837099
3595,-6818.327512155578
3596,-411.1922577325604
3597,18573.747325224394
3598,1634.815902916307
3599,12151.941202694361
3600,-14171.628564839746
3601,-21241.03799391506
3602,-17415.93712951659
3603,14574.128019330528
3604,11731.229268482275
3605,1054.5728643807379
3606,-114.08360251775593
3607,30342.596040657096
3608,3354.512879040529
3609,-15246.874591385276
3610,-19335.696431197284
3611,-9613.81350960827
3612,-8303.401242021006
3613,6226.460482085211
3614,-18646.237229643186
3615,17296.842068524245
3616,-7217.469297667325
3617,11642.837353406183
3618,3727.877648860478
3619,-11528.41607917953
3620,-4106.91181209097
3621,-13005.57636004244
3622,-1203.3575930931474
3623,-7130.330361854372
3624,-2190.171262040778
3625,-864.2427433683333
3626,9518.418919717471
3627,-5720.834389372147
3628,218.51914645724173
3629,-19820.297325998574
3630,-3870.9465682808077
3631,14064.722588982215
3632,4816.921251558422
3633,13141.674189919533
3634,-14179.768784624699
3635,1267.8234174087556
3636,44967.04784306315
3637,-5988.581824377819
3638,-4828.670026144682
3639,7804.519316677848
3640,5098.392756667716
3641,7145.1781010610575
3642,14587.149526916517
3643,-1764.0136922586244
3644,-20287.518767264875
3645,-14105.37759511682
3646,2372.5622558301548
3647,-28938.086607187986
3648,4123.160586720565
3649,6973.172072202433
3650,10020.210648421169
3651,8927.702611473804
3652,3897.055517428438
3653,4064.9629524462507
3654,16595.424842195134
3655,-13301.928851200966
3656,34260.770423981885
3657,13496.690450540336
3658,-6799.954324663588
3659,15965.376371577353
3660,2138.538464242185
3661,2074.0136069384753
3662,4563.34258209246
3663,-1143.5874091383012
3664,-12512.157182514668
3665,-541.5550403405214
3666,5365.444021945048
3667,1600.5631824183656
3668,-5393.975783160218
3669,-7495.123936056523
3670,-8183.362656579382
3671,3854.573060253344
3672,2585.7400193499343
3673,17481.643554427195
3674,-1975.862121446029
3675,16903.287218236495
3676,2263.9788182334014
3677,13891.116234006957
3678,-14247.09976414952
3679,-495.17969117639586
3680,9287.015973191737
3681,-2204.793395091605
3682,-14976.125221322756
3683,-7053.152086971124
3684,2507.410885328616
3685,30414.549009284936
3686,-5172.4106659392855
3687,12718.274050759355
3688,12612.41064978487
3689,-9688.425298776943
3690,-3241.7775794670306
3691,3133.4483350387018
3692,-11.448347416269826
3693,10077.48072320348
3694,30282.594061286916
3695,-21264.628189789102
3696,-27423.019112869835
3697,145.58968091169663
3698,-2450.45518857555
3699,9665.751861993747
3700,-10180.792268619392
3701,-11606.072243775125
3702,-11239.253983249102
3703,-11076.588031691528
3704,-27053.508707129542
3705,-9490.415997294578
3706,24378.342349040235
3707,-10327.265567786468
3708,20782.938243502504
3709,2060.6110421124613
3710,10106.961410709919
3711,1668.3357946350006
3712,-11263.98463388464
3713,-13422.730714798905
3714,-3868.067853145898
3715,20934.572544006165
3716,5097.991554101856
3717,-4878.365038593169
3718,-19687.00646966035
3719,9845.655835026802
3720,14686.008452896218
3721,5444.936186139195
3722,-3467.278414166445
3723,-183.02073594772082
3724,3304.553245677671
3725,7379.739858313886
3726,-5206.946061461131
3727,13099.890950305962
3728,14034.558731778117
3729,1630.8595769180101
3730,-3638.1659857615014
3731,-40.71560154190229
3732,-4079.627665199456
3733,-6188.2587482458475
3734,4190.846720657661
3735,14515.991151460446
3736,-1632.6417955047873
3737,2551.217605138758
3738,-17678.83197011758
3739,7735.22053983566
3740,4771.098633949936
3741,-3559.634745385425
3742,-4.155385952835786
3743,5014.726155292796
3744,12333.610997738986
3745,10446.29904988801
3746,-3002.8154354854196
3747,-531.805307129136
3748,14163.89225336547
3749,-9208.99651880929
3750,1086.464719201569
3751,-10367.43797586867
3752,-1357.9598258289188
3753,40549.64616203745
3754,-15894.975939255775
3755,24494.393458785606
3756,6211.8092199313105
3757,9832.149423662806
3758,-32666.736290360685
3759,-27516.064023214974
3760,5369.776829849565
3761,-11741.774686987977
3762,15664.864717875345
3763,-14196.117789756128
3764,-9011.91853799083
3765,23325.18043344523
3766,1960.873863171175
3767,-20415.39121341851
3768,10603.631578191533
3769,5622.233480316645
3770,-18307.124141423643
3771,-13391.161380468722
3772,-9190.726815665374
3773,7667.244594564676
3774,-10017.747942244125
3775,11661.212624626627
3776,15812.554246306172
3777,4576.970132654882
3778,-3786.3852536987397
3779,8999.001246192769
3780,-1808.6317880567658
3781,-11436.911038409366
3782,11562.572980703611
3783,34264.405791451136
3784,25171.683461285487
3785,-2879.1041776406055
3786,-12351.913351585026
3787,-8037.4182279908855
3788,10059.631797861308
3789,8487.870378948137
3790,-1455.066643709506
3791,7311.793704098309
3792,-22443.509007501998
3793,967.7670765146177
3794,-15397.616125932997
3795,15415.5054758068
3796,-772.7366874344152
3797,889.9660683974507
3798,10272.830855728957
3799,-5102.2824638562015
3800,24927.931832032875
3801,-65638.78678807421
3802,-23393.339924092157
3803,17942.467926655823
3804,11864.45308056938
3805,-797.3444614088949
3806,-16562.54924445937
3807,3837.135600765934
3808,1656.5703186247702
3809,14987.42161789324
3810,10072.000962960621
3811,16672.288323220535
3812,14558.119426232355
3813,8980.141789069952
3814,-13405.30430322088
3815,23299.49415513719
3816,24603.116353421516
3817,36280.47396804532
3818,-7801.411882989138
3819,14352.712267969473
3820,-9444.556843639177
3821,14351.876465007866
3822,-5611.394297075582
3823,-4575.617596210606
3824,-11594.973040255456
3825,4316.120310882965
3826,24750.152652856123
3827,11871.045844798922
3828,2853.714199433496
3829,-405.85463105895906
3830,1333.0862582574773
3831,12134.99364847748
3832,-12486.528825723857
3833,15666.632009276393
3834,6543.241022834845
3835,10937.103646576725
3836,-163.8051843600697
3837,-4675.6090206295485
3838,-11289.367739780631
3839,-17655.088739570027
3840,8678.981168402599
3841,-13775.689454014399
3842,5177.547279375489
3843,-7637.788624545807
3844,2697.712651725218
3845,-7474.503742844594
3846,-4934.58119505801
3847,25933.79571903024
3848,-19185.68458387119
3849,-13953.43588230433
3850,8395.402597378736
3851,5318.072849504533
3852,-9886.891160195431
3853,9532.688667637296
3854,4412.279866864526
3855,1241.7338217358774
3856,-6270.200001154852
3857,-14658.122577832473
3858,-9465.0355104599
3859,411.2257792165037
3860,-11675.509608518158
3861,-1119.2135029165802
3862,13923.802320402348
3863,25707.171971327043
3864,-5309.7755828721565
3865,3025.961999987878
3866,-3173.736216599529
3867,2138.4225803067675
3868,5243.224815306035
3869,-2956.129791474261
3870,9019.441744387062
3871,2128.8852365458733
3872,11878.78187017508
3873,-16691.958695241483
3874,-3072.9813945599744
3875,-5870.910725183116
3876,3461.963215397991
3877,11463.083374467795
3878,3116.5228472665476
3879,17713.671079841763
3880,4350.838886332625
3881,44944.99748076667
3882,-9201.497123741865
3883,-9714.20028420075
3884,759.3140224838571
3885,4294.648343412235
3886,4471.857542041049
3887,2426.235161306162
3888,6828.207643266578
3889,7110.561023386923
3890,15678.529353985752
3891,-8786.578605998904
3892,-13055.677734213416
3893,16738.065795485687
3894,-6356.610070231778
3895,-1882.0246032879732
3896,-10975.117393612018
3897,16157.96789687629
3898,-11674.395633183623
3899,-3439.439973580913
